time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
8/23/21,645696.71,81.26,2.76,163.4,9.59,0,0,1872155.53,500431.44,Texas
8/23/21,938284.55,78.58,2.79,167.56,8.79,0,0,1579628.5,318072.91,Virginia
8/24/21,2275330.3,75.04,2.85,150.84,8.71,0,0,2540915.14,494238.37,California
8/24/21,1374004.32,80.24,2.63,201.05,7.32,0,0,2304477.74,364889.14,Florida
8/24/21,2040147.08,68.56,2.79,158.29,7.73,0,0,2562039.54,519502.03,Ohio
8/24/21,799424.94,81.26,2.76,163.41,9.59,0,0,1658697.02,286972.93,Texas
8/24/21,723221.56,78.58,2.79,167.56,8.79,0,0,1546841.94,285286.35,Virginia
8/25/21,870932.62,75.04,2.85,150.84,8.71,0,0,2617494.61,570817.85,California
8/25/21,1441261.54,80.24,2.63,201.04,7.32,0,0,2355548.3,415959.7,Florida
8/25/21,496794.19,68.56,2.79,158.3,7.73,0,1,2745437.3,702899.79,Ohio
8/25/21,1415649.85,81.26,2.76,163.4,9.59,0,0,1734326.77,362602.68,Texas
8/25/21,839323.98,78.58,2.79,167.56,8.79,0,0,1556778.12,295222.53,Virginia
8/26/21,2393151.91,75.04,2.84,150.84,8.71,0,0,2620807.47,574130.7,California
8/26/21,2152687.12,80.24,2.63,201.04,7.32,0,0,2268693.43,329104.82,Florida
8/26/21,1632901.09,68.56,2.79,158.3,7.73,0,0,2618725.6,576188.09,Ohio
8/26/21,1316216.79,81.26,2.76,163.4,9.59,0,0,1755907.02,384182.93,Texas
8/26/21,1396774.89,78.58,2.79,167.56,8.79,0,0,1604970.01,343414.41,Virginia
8/27/21,1822438.17,75.04,2.85,150.84,8.71,0,0,2577268.26,530591.5,California
8/27/21,846645,80.24,2.63,201.04,7.32,0,0,2252915.14,313326.53,Florida
8/27/21,1888347.23,68.56,2.79,158.3,7.73,0,0,2608781.37,566243.87,Ohio
8/27/21,721429.8,81.26,2.76,163.4,9.59,0,0,1750633.06,378908.97,Texas
8/27/21,994840.82,78.58,2.79,167.56,8.79,0,0,1618874.05,357318.46,Virginia
8/28/21,1349993.84,75.04,2.85,150.84,8.71,0,0,2463297.75,416620.99,California
8/28/21,1307307.21,80.24,2.63,201.05,7.32,0,0,2333639.21,394050.61,Florida
8/28/21,1968481.33,68.56,2.79,158.3,7.73,0,0,2384550.73,342013.22,Ohio
8/28/21,1429151.19,81.26,2.76,163.4,9.59,0,0,1909095.05,537370.96,Texas
8/28/21,975308.95,78.58,2.79,167.56,8.79,0,0,1626541.19,364985.6,Virginia
8/29/21,945596.26,73.38,2.84,150.85,8.71,0,0,2604370.38,557693.62,California
8/29/21,1180946.21,77.63,2.6,201.03,7.32,0,0,2337673.93,398085.32,Florida
8/29/21,911683.55,74.63,2.76,158.31,7.73,0,0,2555169.17,512631.66,Ohio
8/29/21,1121951.34,79.84,2.74,163.41,9.59,0,0,1874997.78,503273.7,Texas
8/29/21,914554.08,76.74,2.78,167.56,8.79,0,0,1653550.91,391995.32,Virginia
8/30/21,1005781.92,73.38,2.84,150.86,8.71,0,0,2563967.93,517291.17,California
8/30/21,1203095.14,77.63,2.6,201.02,7.32,0,0,2475987.54,536398.94,Florida
8/30/21,1826951.71,74.63,2.75,158.31,7.73,0,0,2615563.15,573025.64,Ohio
8/30/21,1012205.02,79.83,2.74,163.41,9.59,0,0,1895249.11,523525.02,Texas
8/30/21,1304397.42,76.74,2.78,167.56,8.79,0,0,1670148.98,408593.39,Virginia
8/31/21,1835426.24,73.38,2.84,150.86,8.71,0,0,2594418.46,547741.7,California
8/31/21,1047568.44,77.63,2.6,201.02,7.32,0,0,2278012.93,338424.32,Florida
8/31/21,1105902.96,74.63,2.76,158.31,7.73,0,0,2612063.58,569526.07,Ohio
8/31/21,1741725.52,79.84,2.74,163.41,9.59,0,0,1820693.23,448969.14,Texas
8/31/21,759029.35,76.74,2.78,167.56,8.79,0,0,1623605.32,362049.73,Virginia
9/1/21,1687158.61,73.38,2.84,150.85,8.71,0,0,2649386.83,602710.06,California
9/1/21,1948040.08,77.63,2.6,201.01,7.32,0,0,2400113.17,460524.56,Florida
9/1/21,1524119.17,74.63,2.76,158.31,7.73,0,0,2747514.24,704976.73,Ohio
9/1/21,1031015.33,79.84,2.74,163.4,9.59,0,0,1803819.29,432095.2,Texas
9/1/21,767989.02,76.74,2.78,167.55,8.79,0,0,1592254.03,330698.44,Virginia
9/2/21,1965093.02,73.38,2.84,150.85,8.71,0,0,2785138.47,738461.7,California
9/2/21,2209472.93,77.63,2.6,201.02,7.32,0,0,2271924.53,332335.92,Florida
9/2/21,2017554.88,74.63,2.75,158.31,7.73,0,0,2869435.51,826898,Ohio
9/2/21,1038968.03,79.83,2.74,163.4,9.59,0,0,1719955.29,348231.2,Texas
9/2/21,1117238.81,76.74,2.78,167.56,8.79,0,0,1633804.74,372249.15,Virginia
9/3/21,2703660.14,73.38,2.84,150.86,8.71,0,0,2917420.1,870743.33,California
9/3/21,919120.25,77.63,2.6,201.01,7.32,0,0,2437937.93,498349.33,Florida
9/3/21,1913951.17,74.63,2.75,158.31,7.73,0,0,2980385.45,937847.94,Ohio
9/3/21,618734.98,79.84,2.74,163.4,9.59,0,0,1885589.27,513865.18,Texas
9/3/21,1188270.12,76.74,2.78,167.56,8.79,0,0,1551120.1,289564.51,Virginia
9/4/21,1300172.92,73.38,2.84,150.85,8.71,0,0,2869731.27,823054.5,California
9/4/21,1016433.99,77.63,2.6,201.02,7.32,0,0,2640179.19,700590.59,Florida
9/4/21,2650087.8,74.63,2.75,158.31,7.73,0,0,3050921.26,1008383.75,Ohio
9/4/21,979329.64,79.84,2.74,163.41,9.59,0,0,1753558.6,381834.51,Texas
9/4/21,681031.57,76.74,2.78,167.55,8.79,0,0,1605067.08,343511.48,Virginia
9/5/21,1559501.06,69.91,2.82,150.87,8.71,0,0,2836225.95,789549.19,California
9/5/21,1089705.53,74.59,2.59,201,7.32,0,0,2423087.57,483498.96,Florida
9/5/21,1726131.87,65.88,2.74,158.32,7.73,0,0,3043486.16,1000948.65,Ohio
9/5/21,775880,77.18,2.71,163.41,9.59,0,0,1793318.78,421594.69,Texas
9/5/21,1166195.68,74.69,2.75,167.56,8.79,0,0,1681452.42,419896.83,Virginia
9/6/21,1993275.86,69.91,2.82,150.87,8.71,1,0,2763044.52,716367.75,California
9/6/21,2570764.9,74.59,2.59,200.99,7.32,1,1,2379959.02,440370.42,Florida
9/6/21,2428786.86,65.88,2.74,158.31,7.73,1,0,3014838.71,972301.2,Ohio
9/6/21,2575068.89,77.18,2.71,163.41,9.59,1,1,1862180.61,490456.52,Texas
9/6/21,994389.55,74.68,2.75,167.56,8.79,1,0,1708161.81,446606.22,Virginia
9/7/21,1859493.96,69.91,2.82,150.87,8.71,0,0,2541936.58,495259.81,California
9/7/21,1571752.83,74.59,2.59,200.99,7.32,0,0,2191072.99,251484.39,Florida
9/7/21,2235024.02,65.88,2.74,158.32,7.73,0,0,2942488.03,899950.53,Ohio
9/7/21,650577.53,77.18,2.71,163.41,9.59,0,0,1830313.92,458589.83,Texas
9/7/21,1118795.94,74.69,2.75,167.56,8.79,0,0,1536543.76,274988.17,Virginia
9/8/21,1281338.96,69.91,2.82,150.86,8.71,0,0,2668356.55,621679.79,California
9/8/21,906934.26,74.59,2.59,200.99,7.32,0,0,2452585.19,512996.59,Florida
9/8/21,1305069.36,65.88,2.74,158.32,7.73,0,0,2783933.78,741396.27,Ohio
9/8/21,1163382.87,77.18,2.71,163.41,9.59,0,0,1846243.32,474519.23,Texas
9/8/21,1042283.41,74.69,2.75,167.56,8.79,0,0,1611910.03,350354.44,Virginia
9/9/21,1307581.27,69.91,2.82,150.86,8.71,0,0,2673263.7,626586.94,California
9/9/21,996163.61,74.59,2.59,200.98,7.32,0,0,2430245.55,490656.95,Florida
9/9/21,1778918.66,65.88,2.74,158.32,7.73,0,0,2762957.47,720419.96,Ohio
9/9/21,1101992.81,77.18,2.71,163.41,9.59,0,0,1977722.79,605998.7,Texas
9/9/21,908482,74.69,2.75,167.56,8.79,0,0,1595614.02,334058.43,Virginia
9/10/21,1823972.83,69.91,2.82,150.86,8.71,0,0,2555044.42,508367.66,California
9/10/21,1055215.6,74.59,2.59,200.99,7.32,0,0,2217857.01,278268.41,Florida
9/10/21,1457597.38,65.88,2.74,158.32,7.73,0,0,2614873.36,572335.85,Ohio
9/10/21,814864.53,77.18,2.71,163.41,9.59,0,0,1640955.37,269231.29,Texas
9/10/21,506178.64,74.69,2.75,167.56,8.79,0,0,1536086.01,274530.41,Virginia
9/11/21,1750513.23,69.91,2.82,150.86,8.71,0,0,2375073.24,328396.47,California
9/11/21,1701444.47,74.59,2.59,200.99,7.32,0,0,2307152.2,367563.6,Florida
9/11/21,1273659.86,65.88,2.74,158.32,7.73,0,0,2341203.67,298666.16,Ohio
9/11/21,759131.4,77.18,2.71,163.41,9.59,0,0,1645962.6,274238.51,Texas
9/11/21,1133777.15,74.69,2.75,167.56,8.79,0,0,1537254.57,275698.98,Virginia
9/12/21,1257494.45,68.7,2.83,150.89,8.71,0,0,2578426.06,531749.29,California
9/12/21,1739407.84,75.62,2.61,201.02,7.32,0,0,2252827.1,313238.5,Florida
9/12/21,1540297.12,62.2,2.75,158.33,7.73,0,0,2396968.82,354431.31,Ohio
9/12/21,1937212.95,76.1,2.73,163.44,9.59,0,1,1622592.67,250868.58,Texas
9/12/21,1012910.24,73.54,2.77,167.6,8.79,0,0,1606497.97,344942.38,Virginia
9/13/21,1227263.42,68.71,2.83,150.9,8.71,0,0,2652052.32,605375.55,California
9/13/21,1289621.08,75.62,2.61,201.02,7.32,0,0,2370515.47,430926.87,Florida
9/13/21,1217383.67,62.2,2.75,158.33,7.73,0,0,2415825.74,373288.23,Ohio
9/13/21,621123.02,76.1,2.73,163.44,9.59,0,0,1648838.44,277114.35,Texas
9/13/21,846478.03,73.55,2.77,167.59,8.79,0,0,1606427.2,344871.61,Virginia
9/14/21,957585.2,68.71,2.83,150.89,8.71,0,0,2534940.22,488263.45,California
9/14/21,1305314.72,75.62,2.61,201.02,7.32,0,0,2116528.36,176939.75,Florida
9/14/21,954706.6,62.2,2.75,158.34,7.73,0,0,2429885.33,387347.82,Ohio
9/14/21,518694.82,76.1,2.73,163.44,9.59,0,0,1591702.37,219978.28,Texas
9/14/21,1109113.66,73.54,2.77,167.59,8.79,0,0,1547411.46,285855.87,Virginia
9/15/21,2533526.27,68.71,2.83,150.9,8.71,0,1,2515210.83,468534.06,California
9/15/21,1005194.09,75.62,2.61,201.02,7.32,0,0,2306297.57,366708.97,Florida
9/15/21,1528421.29,62.2,2.75,158.33,7.73,0,0,2547856.35,505318.85,Ohio
9/15/21,853839.67,76.1,2.73,163.44,9.59,0,0,1703479.5,331755.41,Texas
9/15/21,1266584.18,73.54,2.77,167.59,8.79,0,0,1532596.01,271040.41,Virginia
9/16/21,1677723.36,68.7,2.83,150.89,8.71,0,0,2573607.32,526930.56,California
9/16/21,908572.76,75.62,2.61,201.02,7.32,0,0,2129809.77,190221.17,Florida
9/16/21,1872813.04,62.2,2.75,158.33,7.73,0,0,2607816.19,565278.69,Ohio
9/16/21,866705.13,76.1,2.73,163.44,9.59,0,0,1489695.85,117971.76,Texas
9/16/21,512264.14,73.54,2.77,167.59,8.79,0,0,1492642.15,231086.55,Virginia
9/17/21,1672256.41,68.71,2.83,150.9,8.71,0,0,2669636.08,622959.31,California
9/17/21,735603.32,75.62,2.61,201.02,7.32,0,0,2090397.1,150808.5,Florida
9/17/21,1606115.42,62.2,2.75,158.34,7.73,0,0,2687248.03,644710.52,Ohio
9/17/21,834108.41,76.1,2.73,163.44,9.59,0,0,1468511.67,96787.58,Texas
9/17/21,612303.32,73.54,2.77,167.6,8.79,0,0,1424873.25,163317.66,Virginia
9/18/21,1177808.01,68.7,2.83,150.89,8.71,0,0,2652441.22,605764.45,California
9/18/21,1884254.04,75.62,2.61,201.02,7.32,0,0,2223058.77,283470.17,Florida
9/18/21,1832908.88,62.2,2.75,158.34,7.73,0,0,2587174.22,544636.71,Ohio
9/18/21,1209867.31,76.1,2.73,163.45,9.59,0,0,1559261.77,187537.68,Texas
9/18/21,955250.62,73.54,2.77,167.59,8.79,0,0,1385526.39,123970.8,Virginia
9/19/21,1329913.22,69.51,2.81,150.94,8.71,0,0,2543249.26,496572.5,California
9/19/21,1310073.06,72.5,2.64,201.1,7.32,0,0,2269387.96,329799.36,Florida
9/19/21,1921015.46,65.04,2.75,158.36,7.73,0,0,2615903.63,573366.12,Ohio
9/19/21,681704.07,75.54,2.73,163.48,9.59,0,0,1590950.54,219226.45,Texas
9/19/21,694019.86,72.79,2.76,167.65,8.79,0,0,1394243.39,132687.8,Virginia
9/20/21,1960987.24,69.51,2.81,150.94,8.71,0,0,2468809.12,422132.36,California
9/20/21,1219308.32,72.5,2.64,201.1,7.32,0,0,2442520.76,502932.16,Florida
9/20/21,1598592.05,65.04,2.75,158.36,7.73,0,0,2487625.37,445087.86,Ohio
9/20/21,876259.79,75.54,2.73,163.49,9.59,0,0,1683294.9,311570.81,Texas
9/20/21,640880.33,72.8,2.76,167.65,8.79,0,0,1475984.33,214428.74,Virginia
9/21/21,1195110.69,69.52,2.81,150.94,8.71,0,0,2333752.69,287075.92,California
9/21/21,1342441.99,72.5,2.64,201.1,7.32,0,0,2274159.04,334570.44,Florida
9/21/21,889560.4,65.04,2.75,158.35,7.73,0,0,2496590.14,454052.63,Ohio
9/21/21,987012.17,75.54,2.73,163.49,9.59,0,0,1637703.67,265979.58,Texas
9/21/21,815823.45,72.8,2.76,167.65,8.79,0,0,1466294.63,204739.04,Virginia
9/22/21,1597900.18,69.51,2.81,150.94,8.71,0,0,2461290.89,414614.13,California
9/22/21,1808033.96,72.5,2.64,201.1,7.32,0,0,2257448.21,317859.61,Florida
9/22/21,1562522.99,65.04,2.75,158.36,7.73,0,0,2472396.32,429858.81,Ohio
9/22/21,929707.42,75.54,2.73,163.49,9.59,0,0,1668992.8,297268.71,Texas
9/22/21,1067200.16,72.8,2.76,167.65,8.79,0,0,1499281.73,237726.14,Virginia
9/23/21,1011400.64,69.52,2.81,150.93,8.71,0,0,2535447.08,488770.31,California
9/23/21,1209092.89,72.5,2.64,201.1,7.32,0,0,2174625.54,235036.93,Florida
9/23/21,936761.17,65.04,2.75,158.35,7.73,0,0,2447325.7,404788.2,Ohio
9/23/21,1094107.59,75.54,2.73,163.49,9.59,0,0,1642540.17,270816.09,Texas
9/23/21,688728.19,72.79,2.76,167.65,8.79,0,0,1494127.81,232572.22,Virginia
9/24/21,1394929.62,69.52,2.81,150.94,8.71,0,0,2479080.88,432404.12,California
9/24/21,1015368.8,72.5,2.64,201.09,7.32,0,0,2200210.67,260622.07,Florida
9/24/21,1718969.75,65.04,2.75,158.36,7.73,0,0,2420386.15,377848.65,Ohio
9/24/21,934166.17,75.55,2.73,163.49,9.59,0,0,1522522.98,150798.89,Texas
9/24/21,1063710.28,72.8,2.76,167.64,8.79,0,0,1466708.87,205153.28,Virginia
9/25/21,1635975.97,69.51,2.81,150.93,8.71,0,0,2412174.59,365497.82,California
9/25/21,621703.33,72.5,2.64,201.1,7.32,0,0,2381063.5,441474.89,Florida
9/25/21,1397003.96,65.04,2.75,158.35,7.73,0,0,2421586.08,379048.58,Ohio
9/25/21,1097187.18,75.54,2.73,163.48,9.59,0,0,1479797.66,108073.57,Texas
9/25/21,1111341.98,72.8,2.76,167.65,8.79,0,0,1531701.65,270146.06,Virginia
9/26/21,1512649.82,70.28,2.81,150.98,8.74,0,0,2469900.43,423223.67,California
9/26/21,1536394.14,67.58,2.62,201.17,7.4,0,0,2173036.85,233448.25,Florida
9/26/21,1706520.61,63.9,2.74,158.37,7.72,0,0,2396022.48,353484.98,Ohio
9/26/21,737512.38,74.18,2.73,163.54,9.67,0,0,1535036.99,163312.9,Texas
9/26/21,618729.06,73.39,2.76,167.7,8.85,0,0,1502553.2,240997.61,Virginia
9/27/21,1627946.44,70.28,2.81,150.98,8.74,0,0,2579013.66,532336.89,California
9/27/21,1603980.19,67.58,2.62,201.17,7.4,0,0,2184749.89,245161.29,Florida
9/27/21,1235200.76,63.9,2.74,158.37,7.72,0,0,2598767.44,556229.93,Ohio
9/27/21,439565.43,74.18,2.73,163.54,9.67,0,0,1711994.33,340270.24,Texas
9/27/21,717732.33,73.39,2.76,167.7,8.85,0,0,1555708.66,294153.07,Virginia
9/28/21,1084656.11,70.28,2.81,150.98,8.74,0,0,2522948.66,476271.9,California
9/28/21,1716907.34,67.58,2.62,201.17,7.4,0,0,2059014.41,119425.81,Florida
9/28/21,1533330.33,63.89,2.74,158.38,7.72,0,0,2525941.99,483404.48,Ohio
9/28/21,521001.64,74.18,2.73,163.54,9.67,0,0,1688338.15,316614.06,Texas
9/28/21,1252910.7,73.39,2.76,167.71,8.85,0,0,1475400.57,213844.98,Virginia
9/29/21,1830698.69,70.28,2.81,150.98,8.74,0,0,2458933.54,412256.77,California
9/29/21,830383,67.58,2.62,201.18,7.4,0,0,2302704.8,363116.2,Florida
9/29/21,1216573.66,63.9,2.74,158.39,7.72,0,0,2521320.95,478783.44,Ohio
9/29/21,1170429.03,74.18,2.73,163.54,9.67,0,0,1680624.04,308899.95,Texas
9/29/21,602758.02,73.39,2.76,167.7,8.85,0,0,1521735.41,260179.82,Virginia
9/30/21,1629951.5,70.28,2.81,150.98,8.74,0,0,2543432.95,496756.19,California
9/30/21,379674.66,67.58,2.62,201.18,7.4,0,0,2194362.83,254774.22,Florida
9/30/21,2317871.79,63.9,2.74,158.37,7.72,0,0,2491752.8,449215.29,Ohio
9/30/21,1913800.93,74.18,2.73,163.53,9.67,0,1,1731318.79,359594.7,Texas
9/30/21,665093.85,73.39,2.76,167.7,8.85,0,0,1539918.74,278363.15,Virginia
10/1/21,1670542.91,70.28,2.81,150.98,8.74,0,0,2648405.42,601728.66,California
10/1/21,1593517.99,67.58,2.62,201.17,7.4,0,0,2144448.4,204859.79,Florida
10/1/21,1259292.51,63.9,2.74,158.37,7.72,0,0,2705548.01,663010.5,Ohio
10/1/21,1187769.26,74.18,2.73,163.54,9.67,0,0,1754534.9,382810.82,Texas
10/1/21,1020788.56,73.39,2.76,167.7,8.85,0,0,1458574.62,197019.03,Virginia
10/2/21,753270.62,70.28,2.81,150.98,8.74,0,0,2573400.23,526723.47,California
10/2/21,1181961.15,67.58,2.62,201.17,7.4,0,0,2274864.13,335275.53,Florida
10/2/21,1098108.55,63.9,2.74,158.37,7.72,0,0,2603485.08,560947.57,Ohio
10/2/21,711484.44,74.18,2.73,163.54,9.67,0,0,1839450.22,467726.13,Texas
10/2/21,1360867.51,73.39,2.76,167.7,8.85,0,0,1512797.15,251241.56,Virginia
10/3/21,1767789.03,61.82,2.83,151.02,8.74,0,0,2542274.33,495597.56,California
10/3/21,1584080.13,62.72,2.64,201.25,7.4,0,0,2153656.93,214068.32,Florida
10/3/21,1460543.01,53.99,2.8,158.4,7.72,0,0,2760734.35,718196.84,Ohio
10/3/21,1333352.25,65.54,2.75,163.59,9.67,0,0,1850603.54,478879.45,Texas
10/3/21,706799.02,64.61,2.77,167.75,8.85,0,0,1591865.71,330310.12,Virginia
10/4/21,2424276.27,61.82,2.82,151.02,8.74,0,0,2559609.16,512932.4,California
10/4/21,1460155.09,62.72,2.64,201.25,7.4,0,0,2398235.31,458646.7,Florida
10/4/21,2556952.75,53.99,2.8,158.4,7.72,0,0,2667404.44,624866.93,Ohio
10/4/21,1005504.28,65.53,2.75,163.6,9.67,0,0,1746587.08,374863,Texas
10/4/21,417108.08,64.61,2.77,167.75,8.85,0,0,1677706.16,416150.57,Virginia
10/5/21,917509.3,61.82,2.82,151.03,8.74,0,0,2370185.4,323508.64,California
10/5/21,1738313.08,62.72,2.64,201.25,7.4,0,0,2166848.75,227260.15,Florida
10/5/21,1454260.28,53.99,2.8,158.4,7.72,0,0,2625384.36,582846.85,Ohio
10/5/21,948475.54,65.53,2.75,163.59,9.67,0,0,1665396.25,293672.16,Texas
10/5/21,1614606.2,64.61,2.77,167.75,8.85,0,1,1547338.21,285782.61,Virginia
10/6/21,1441534.93,61.82,2.83,151.03,8.74,0,0,2574296.52,527619.76,California
10/6/21,460468.11,62.72,2.64,201.25,7.4,0,0,2355335.77,415747.17,Florida
10/6/21,2150314.42,53.99,2.8,158.4,7.72,0,0,2627448.92,584911.41,Ohio
10/6/21,1102548.6,65.54,2.75,163.59,9.67,0,0,1758899.08,387174.99,Texas
10/6/21,895834.87,64.61,2.77,167.75,8.85,0,0,1578352.52,316796.92,Virginia
10/7/21,1606053.62,61.82,2.83,151.03,8.74,0,0,2531977.11,485300.35,California
10/7/21,1180313.84,62.72,2.64,201.24,7.4,0,0,2278973.38,339384.78,Florida
10/7/21,1626458.36,53.99,2.8,158.4,7.72,0,0,2573482.85,530945.34,Ohio
10/7/21,766677.68,65.54,2.75,163.59,9.67,0,0,1716918.63,345194.54,Texas
10/7/21,870254.49,64.61,2.77,167.76,8.85,0,0,1637774.66,376219.06,Virginia
10/8/21,1012644.84,61.82,2.83,151.02,8.74,0,0,2322247.8,275571.03,California
10/8/21,1432109.64,62.72,2.65,201.25,7.4,0,0,2266988.03,327399.43,Florida
10/8/21,1015252.86,53.99,2.8,158.4,7.72,0,0,2539642.25,497104.74,Ohio
10/8/21,1038629.75,65.54,2.74,163.59,9.67,0,0,1686224.98,314500.89,Texas
10/8/21,627447.76,64.61,2.77,167.76,8.85,0,0,1696395.23,434839.63,Virginia
10/9/21,1747448.97,61.82,2.83,151.02,8.74,0,0,2308729.73,262052.96,California
10/9/21,1355795.4,62.72,2.64,201.25,7.4,0,0,2295612.1,356023.5,Florida
10/9/21,846012.27,53.99,2.8,158.39,7.72,0,0,2475365.84,432828.33,Ohio
10/9/21,1034300.25,65.54,2.75,163.6,9.67,0,0,1725141.37,353417.29,Texas
10/9/21,1503149.34,64.61,2.77,167.76,8.85,0,0,1669776.93,408221.34,Virginia
10/10/21,1135196.48,58.78,2.89,151.07,8.74,0,0,2362231.39,315554.62,California
10/10/21,1855623.17,63.06,2.73,201.31,7.4,0,0,2302615.43,363026.82,Florida
10/10/21,1043779.99,53.9,2.9,158.43,7.72,0,0,2390835.83,348298.33,Ohio
10/10/21,1280465.77,65.6,2.83,163.64,9.67,0,0,1700254.81,328530.72,Texas
10/10/21,1083540.64,63.11,2.84,167.81,8.85,0,0,1679332.37,417776.77,Virginia
10/11/21,1017693.62,58.78,2.89,151.07,8.74,1,0,2396134.62,349457.85,California
10/11/21,1581833.58,63.07,2.73,201.31,7.4,1,0,2466548.29,526959.69,Florida
10/11/21,2145254.1,53.9,2.9,158.43,7.72,1,0,2378412.61,335875.11,Ohio
10/11/21,1194074.76,65.6,2.83,163.64,9.67,1,0,1808815.4,437091.31,Texas
10/11/21,1096236.65,63.11,2.84,167.81,8.85,1,0,1683516.35,421960.76,Virginia
10/12/21,1180772.3,58.78,2.89,151.07,8.74,0,0,2410021.02,363344.26,California
10/12/21,1047177.12,63.06,2.73,201.31,7.4,0,0,2245252.62,305664.01,Florida
10/12/21,1639695.84,53.9,2.9,158.42,7.72,0,0,2448340.4,405802.89,Ohio
10/12/21,1053956.99,65.61,2.83,163.64,9.67,0,0,1744555.47,372831.38,Texas
10/12/21,1410415.93,63.11,2.84,167.82,8.85,0,0,1640549.21,378993.62,Virginia
10/13/21,1644764.13,58.78,2.89,151.07,8.74,0,0,2535060.37,488383.6,California
10/13/21,988026.96,63.06,2.73,201.32,7.4,0,0,2362908.77,423320.17,Florida
10/13/21,1391600.27,53.9,2.9,158.42,7.72,0,0,2596297.89,553760.38,Ohio
10/13/21,782388.95,65.6,2.83,163.64,9.67,0,0,1737965.69,366241.6,Texas
10/13/21,702319.88,63.11,2.84,167.81,8.85,0,0,1579203.79,317648.2,Virginia
10/14/21,1698134.51,58.78,2.89,151.06,8.74,0,0,2593120.46,546443.7,California
10/14/21,1416434.4,63.06,2.73,201.32,7.4,0,0,2170171.98,230583.37,Florida
10/14/21,1501391.75,53.9,2.9,158.42,7.72,0,0,2626374.94,583837.44,Ohio
10/14/21,1107593.79,65.6,2.83,163.64,9.67,0,0,1614321.15,242597.06,Texas
10/14/21,503819.85,63.11,2.84,167.81,8.85,0,0,1609035.76,347480.17,Virginia
10/15/21,1777917.94,58.78,2.89,151.07,8.74,0,0,2627417.8,580741.03,California
10/15/21,1341337.47,63.06,2.73,201.31,7.4,0,0,2001382.42,61793.81,Florida
10/15/21,1554848.26,53.9,2.9,158.42,7.72,0,0,2723807.13,681269.62,Ohio
10/15/21,1008006.59,65.6,2.83,163.64,9.67,0,0,1494151.29,122427.2,Texas
10/15/21,845912.67,63.11,2.84,167.82,8.85,0,0,1503639.66,242084.07,Virginia
10/16/21,2188124.9,58.78,2.89,151.07,8.74,0,0,2537804.57,491127.81,California
10/16/21,1033813.58,63.07,2.73,201.31,7.4,0,0,2164284.52,224695.92,Florida
10/16/21,1615166.54,53.9,2.9,158.42,7.72,0,0,2490194.85,447657.35,Ohio
10/16/21,656467.78,65.6,2.83,163.64,9.67,0,0,1520475.23,148751.15,Texas
10/16/21,998913.06,63.11,2.84,167.81,8.85,0,0,1402112,140556.41,Virginia
10/17/21,1205260.48,56.4,2.9,151.12,8.74,0,0,2528948.51,482271.75,California
10/17/21,1312545.4,65.09,2.73,201.37,7.4,0,0,2101323.24,161734.64,Florida
10/17/21,1215318.85,49.72,2.94,158.48,7.72,0,0,2484420.11,441882.6,Ohio
10/17/21,655930.65,63.36,2.83,163.69,9.67,0,0,1718431.69,346707.6,Texas
10/17/21,1253151.07,61.09,2.85,167.87,8.85,0,0,1402220.86,140665.26,Virginia
10/18/21,1319297.5,56.4,2.9,151.13,8.74,0,0,2583578.09,536901.32,California
10/18/21,605882.57,65.09,2.73,201.36,7.4,0,0,2236019.7,296431.1,Florida
10/18/21,2652464.93,49.72,2.94,158.48,7.72,0,1,2455594.04,413056.53,Ohio
10/18/21,756311.76,63.36,2.83,163.69,9.67,0,0,1763232.13,391508.04,Texas
10/18/21,627248.51,61.09,2.85,167.86,8.85,0,0,1563387.64,301832.05,Virginia
10/19/21,911369.22,56.4,2.9,151.12,8.74,0,0,2457558.08,410881.31,California
10/19/21,1295987.43,65.09,2.73,201.36,7.4,0,0,2019657.9,80069.3,Florida
10/19/21,639780.36,49.72,2.94,158.48,7.72,0,0,2483994.99,441457.48,Ohio
10/19/21,1071291.3,63.35,2.84,163.7,9.67,0,0,1659446.29,287722.2,Texas
10/19/21,681860.1,61.08,2.85,167.87,8.85,0,0,1475600.99,214045.4,Virginia
10/20/21,1411489.3,56.4,2.9,151.12,8.74,0,0,2516166.44,469489.68,California
10/20/21,1025833.57,65.09,2.73,201.36,7.4,0,0,2289845.76,350257.16,Florida
10/20/21,1184172.9,49.72,2.94,158.48,7.72,0,0,2551372.4,508834.89,Ohio
10/20/21,2022130.46,63.36,2.83,163.69,9.67,0,1,1707983.33,336259.24,Texas
10/20/21,442678.86,61.09,2.85,167.86,8.85,0,0,1538064.18,276508.58,Virginia
10/21/21,1935299.8,56.4,2.9,151.12,8.74,0,0,2617194.84,570518.07,California
10/21/21,1447900.11,65.09,2.73,201.36,7.4,0,0,2151185.13,211596.53,Florida
10/21/21,1261505.22,49.72,2.94,158.48,7.72,0,0,2677424.42,634886.91,Ohio
10/21/21,1002188.83,63.36,2.83,163.69,9.67,0,0,1678525.5,306801.42,Texas
10/21/21,1236264.85,61.09,2.85,167.86,8.85,0,0,1446131.62,184576.03,Virginia
10/22/21,1563846.15,56.4,2.9,151.13,8.74,0,0,2600728.69,554051.92,California
